flight_id,tow
257212549,62117.38
257212534,56268.875
257212539,58960.58
257212605,60652.22
257212636,53406.727
257212614,74471.72
257212669,41125.91
257212661,59099.176
257218167,58138.133
257200023,63776.34
257200038,76410.7
257206251,39393.32
257206331,79315.86
257206339,45698.26
257206365,68014.35
257206316,79759.75
257212906,61345.652
257212966,79398.02
257213101,60576.312
257213152,62613.2
257213109,60633.676
257213131,42702.816
257213148,19726.734
257213151,40283.332
257213111,59549.33
257218756,150658.38
257200315,61615.277
257200298,62771.703
257200458,30589.832
257200445,32069.148
257206466,62129.652
257206595,63096.562
257206617,158286.34
257206576,57940.168
257206702,63317.16
257206805,41598.863
257206892,59311.15
257213307,60920.715
257213275,65160.957
257213412,79158.56
257213375,74339.81
257213489,41229.875
257213485,20191.713
257213432,59053.48
257213583,71970.2
257213560,58153.633
257213544,48466.32
257213531,68573.51
257213591,57209.383
257213602,53509.723
257200598,61250.348
257200699,39311.13
257200694,20191.713
257200715,65283.777
257200731,64831.812
257200767,57174.61
257200777,42610.184
257200878,31069.266
257200970,61179.152
257200908,32808.316
257206906,46355.73
257206940,59877.52
257207107,62412.785
257207094,61248.742
257207191,170616.4
257207235,216238.33
257207265,59957.527
257213729,77431.086
257213767,62338.81
257213861,49794.45
257213824,62297.938
257214008,79519.766
257214116,177277.44
257201149,65389.867
257201230,70271.7
257201305,59032.168
257207314,54766.492
257207508,321280.3
257207565,185835.89
257214153,56985.05
257214304,52331.832
257214401,61615.277
257201438,60903.67
257201494,60009.11
257201546,75093.43
257207820,67421.445
257207903,20191.713
257207873,58834.637
257207915,42721.953
257207987,66005.94
257214603,33145.13
257214626,76595.555
257214668,57462.22
257214772,41288.715
257202031,59867.883
257202022,58643.758
257214935,66278.16
257214941,58834.637
257202198,52015.9
257208620,60788.3
257208662,68567.47
257208784,59764.656
257208775,20228.871
257208737,63972.516
257208942,42279.46
257215246,64107.277
257215247,62724.1
257215405,63397.414
257215397,62701.24
257215538,20090.758
257215645,58817.83
257215610,63417.473
257202720,58960.58
257202741,57074.273
257202868,62217.69
257202799,59084.785
257202797,60576.312
257202837,67716.77
257202935,56714.46
257202968,58138.133
257202892,76239.77
257208828,31868.984
257208881,31669.807
257209011,58771.156
257209249,58028.207
257215699,31909.068
257215682,32431.12
257215762,60531.94
257215912,59957.527
257215827,44952.035
257215950,57290.105
257215987,43344.75
257196688,181934.69
257196775,260138.97
257196866,157117.31
257196913,223209.28
257203222,67387.88
257209408,60965.914
257232155,39311.13
257232238,42696.773
257232393,62251.414
257238383,223400.03
257238325,62253.453
257238377,31485.744
257238421,59622.64
257238724,54203.438
257219374,150975.06
257219562,202626.42
257225521,155293.16
257225642,19648.482
257225693,61615.277
257225807,72561.73
257225895,42721.953
257226013,60358.83
257225969,44052.383
257226023,59236.086
257232438,60027.95
257232446,55242.395
257232712,61864.754
257232668,44100.027
257232678,58153.633
257232723,53201.188
257232775,58964.676
257238785,75333.36
257238969,19929.72
257239053,62839.715
257238988,65260.574
257238961,62368.8
257219829,307984.75
257219910,41711.117
257220003,79315.86
257220028,60872.27
257220040,61813.81
257226058,79011.164
257226038,59940.65
257226214,61108.105
257226342,43837.523
257232741,51929.277
257232752,59622.64
257232876,32130.078
257232849,66804.92
257232907,78328.56
257232887,56741.133
257232943,59253.523
257232850,73133.21
257232959,59860.566
257232988,64405.727
257233140,32211.018
257233095,76798.914
257239133,63409.984
257239175,63244.234
257239217,53427.824
257239343,64140.938
257239328,74687.016
257220392,31677.146
257220396,70689.18
257220352,59311.15
257220476,65160.957
257220451,77964.97
257226472,175014.81
257226582,55695.117
257226593,42428.32
257226729,198533.53
257226792,48354.97
257233299,61167.523
257233397,40973.504
257233402,61864.754
257233424,63409.984
257233447,42991.473
257233438,57422.137
257233457,61063.7
257239594,57246.42
257239523,56671.85
257239619,58939.54
257239644,57960.496
257239739,65942.8
257239745,58972.73
257239907,53201.188
257220572,19634.338
257220687,60064.516
257220716,75235.4
257220665,59877.52
257226893,78839.52
257226902,31491.992
257226938,41714.31
257227086,79886.17
257227215,55734.81
257227179,63972.516
257227195,172226.92
257233716,20397.918
257233811,59622.64
257233798,55397.12
257233855,59084.785
257220910,83330.586
257220847,82106.9
257220956,63972.516
257220965,167110.67
257220991,190206.69
257221051,31630.156
257221125,186192.92
257221116,41229.875
257221213,42629.168
257221219,39633.445
257227227,60611.88
257227255,61190.934
257227547,76595.555
257227548,58693.113
257233927,20540.076
257234096,57700.88
257234109,32241.33
257234087,58193.113
257234271,58212.098
257221475,40283.332
257227731,68555.734
257227842,77342.06
257227910,215000.34
257227907,65079.277
257228096,69969.75
257234427,62384.24
257234426,41310.79
257234512,60855.215
257234723,224680.33
257239975,59947.94
257239928,63508.98
257240001,63737.188
257239983,58060.617
257240065,59830.62
257240088,42610.184
257240235,61345.652
257240326,68255.25
257240310,59812.316
257221732,228730.95
257221780,63317.16
257221727,76971.586
257221807,51098.11
257221941,62959.93
257221912,60921.76
257222071,57661.727
257228128,70375.27
257228137,57402.9
257228183,65254.21
257228185,80978.62
257228171,61190.934
257228234,66581.17
257228200,34181.652
257234783,41619.266
257234991,58679.06
257235018,59084.785
257235140,60903.67
257240297,61190.934
257240403,64272.83
257240449,53320.195
257222164,52442.695
257222477,57084.508
257222468,58834.637
257228392,34183.184
257228580,58658.92
257228588,79383.336
257228639,61014.54
257228629,41288.715
257235171,32139.672
257235259,63244.234
257235348,58847.043
257240767,59490.06
257240806,160849.4
257240873,58672.492
257222635,60576.312
257228884,65057.914
257228876,61287.918
257228995,39633.445
257235640,56595.27
257235692,59868.273
257235779,64148.387
257241085,58693.113
257241132,61615.277
257241173,185112.14
257241265,59412.22
257241368,61331.277
257241507,168648.2
257223022,50114.418
257223006,64141.566
257222982,59877.52
257223098,65824.34
257223108,39393.32
257223143,56595.27
257223198,32103.105
257223119,34054.387
257223191,65035.152
257223162,62465.336
257229221,64255.598
257229246,53054.426
257229301,79886.17
257229348,58658.92
257229314,43607.504
257229319,32810.934
257229287,62042.883
257229395,43016.63
257229483,63566.637
257229419,66114.305
257229553,43770.09
257229575,53341.824
257229519,63521.805
257236065,43498.11
257241565,60903.67
257241593,31630.156
257241760,211264.7
257241819,58643.758
257241841,237165.77
257241840,197508.36
257223293,33992.402
257223343,64316.81
257223383,58587.11
257223441,42610.184
257229598,59885.383
257229852,216996.4
257229890,80914.96
257229919,61834.863
257229960,67420.31
257236342,64986.875
257236410,40283.332
257236601,77213.52
257236709,42724.57
257236686,63521.805
257236648,33394.574
257241937,76972.305
257242010,178327.33
257242139,58642.92
257242126,59947.94
257242198,88343.68
257223696,62724.1
257223712,42702.816
257223717,68979.32
257223806,58823.06
257223809,34580.51
257223938,57239.04
257224009,71952.82
257230000,55397.12
257230136,54327.8
257230156,247009.95
257230222,32078.102
257230231,239325.44
257230472,219809.4
257236749,20016.512
257236873,53133.78
257236949,59877.52
257236972,52331.832
257237137,52753.305
257237164,31630.156
257237187,58578.023
257242301,80296.97
257242356,79791.33
257224254,59877.52
257224118,59230.62
257224349,32055.055
257230383,78839.52
257230420,62579.082
257230607,70140.19
257230606,78481.16
257230846,62182.85
257237268,62389.164
257237242,31669.807
257237269,62773.043
257237331,60008.75
257237347,62039.51
257224623,66560.02
257224580,64148.387
257224642,60900.46
257224661,65201.69
257230864,31005.453
257230860,76937.81
257230992,61108.105
257231025,56026.39
257237584,178402.98
257237606,68358.82
257237569,32770.613
257237658,76595.555
257237626,31491.992
257237769,65169.48
257237866,62880.598
257237852,58834.637
257237925,75724.32
257224764,67485.24
257224882,59746.633
257224962,58028.207
257224955,60918.047
257225015,57412.297
257225077,70509.625
257225127,41886.152
257225280,59868.273
257225226,60214.99
257231266,32103.105
257231257,20375.418
257231358,59549.33
257231433,55901.906
257231423,45582.53
257231511,61295.434
257231455,74619.984
257231482,75795.875
257231457,56629.23
257237989,58060.617
257238019,69686.4
257238004,41432.523
257237985,63365.6
257237954,61355.645
257238045,68448.586
257238212,20667.19
257218928,170202.19
257218956,182637.84
257219166,157117.31
257219210,222826.83
257219200,223209.28
257225250,78222.7
257225218,68514.375
257225334,61615.277
257225405,54566.137
257231548,32069.148
257261598,69079.805
257250915,20668.82
257261961,65057.914
257249880,67731.664
257257659,32608.652
257259730,32223.47
257254207,56884.23
257251659,77546.77
257253546,58841.977
257258968,59812.316
257249126,59004.95
257261327,71948.83
257243827,61925.383
257266861,58193.113
257255605,53505.082
257253724,182583.95
257252148,184562.55
257265735,163149.28
257257226,74827.78
257244615,20548.92
257265682,54566.137
257252917,32046.67
257249378,57478.45
257258089,72434.055
257244662,78287.09
257263197,20277.605
257255072,40700.062
257261519,31993.484
257258433,77797.56
257266089,71148.98
257254690,77137.766
257256420,78772.7
257258342,217492.81
257247738,232066.97
257246942,225428.03
257257627,65169.48
257250178,64831.812
257246378,60903.67
257256523,66740.19
257263148,57563.715
257251454,33744.79
257245945,32810.934
257264689,56713.613
257251519,68790.66
257264439,61098.156
257253803,42721.953
257255981,65348.734
257247779,62956.99
257266460,61331.57
257263104,60260.277
257243924,63163.594
257249819,58594.45
257250375,68252.63
257265973,78472.61
257252209,61615.277
257245693,242565.56
257256302,31677.146
257256438,78328.56
257253441,61345.652
257244301,65411.36
257245664,77674.63
257253607,32810.934
257263120,168895.72
257258251,78266.336
257246488,61190.934
257259487,43532.215
257265287,62217.69
257257823,59084.785
257256421,67731.664
257247620,62467.168
257256064,62117.38
257257441,44599.836
257253502,32070.375
257262384,68317.445
257253908,20254.295
257253398,59018.35
257253194,61248.742
257266512,59877.52
257266226,76972.305
257247123,175731.72
257264897,31796.92
257259639,45493.562
257253161,58834.637
257253616,62217.69
257244020,192136.44
257263482,61108.105
257257566,66627.52
257256920,78970.99
257265614,173453.31
257266867,63397.414
257248547,71169.75
257264662,59614.16
257246414,43123.945
257251400,53320.195
257256390,59053.48
257262315,32012.184
257264884,77107.37
257249704,40495.156
257265143,185319.56
257246544,148652.98
257261423,166902.62
257254959,51830.418
257258613,65411.36
257244673,62368.8
257252668,40259.68
257256177,41432.523
257248440,49139.895
257242862,41642.92
257249419,63972.516
257259943,69456.01
257251855,61063.7
257246728,62837.594
257266275,30865.197
257242633,61331.277
257243331,58594.45
257259683,55734.81
257244260,61383.473
257251594,59765.03
257246601,53280.152
257260152,40495.156
257258871,41310.79
257258789,67687.91
257246467,69618.305
257254733,62042.883
257246782,38952.18
257265064,61345.652
257260102,52217.766
257258805,32046.67
257258182,60221.02
257259053,58679.06
257253512,59698.535
257244250,61615.277
257260379,76775.72
257248571,57614.4
257262561,60903.67
257250412,82106.9
257256259,58672.492
257253283,60763.477
257264877,68252.63
257253457,75385.53
257255807,81798.96
257252876,71527.71
257253823,60752.715
257242513,61287.918
257265779,63581.2
257259528,68375.66
257245533,52756.85
257255209,57661.727
257256942,61355.094
257263264,53093.51
257259817,71588.58
257247546,56225.473
257262393,32130.078
257253980,58193.113
257255099,19634.338
257252981,43257.617
257260913,73288.836
257249803,42991.473
257250950,68869.375
257249652,53806.996
257259535,77922.55
257243600,63499.836
257247616,59816.773
257247558,78162.58
257253880,73442.32
257255906,189862.28
257265598,58834.637
257244210,76395.54
257242488,61615.277
257262477,70966.07
257259172,178653.88
257245108,182263.92
257257899,74827.78
257243252,62614.035
257243799,59018.35
257250322,63566.637
257248180,20016.512
257245925,58834.637
257257380,58823.06
257255144,64272.83
257245509,60633.676
257254749,42991.473
257251032,76927.4
257265579,62117.38
257246619,49707.69
257259319,64183.668
257266332,62551.285
257255870,32513.957
257256276,52061.098
257260747,62141.348
257246420,77522.23
257256348,66760.92
257257925,78162.58
257245146,63515.31
257251092,68451.2
257261753,57071.656
257245897,31630.156
257242693,60002.598
257246710,58530.207
257244621,57940.168
257243003,60903.67
257250200,30589.832
257258324,163014.3
257254077,42991.473
257250931,42499.79
257249253,49097.59
257259532,32069.148
257242803,57106.684
257262160,59053.48
257254209,61179.152
257252256,62618.277
257252081,53022.832
257249745,61595.117
257249673,67068.12
257244078,32576.254
257251860,61602.566
257249182,79383.336
257262841,62368.8
257265091,41432.523
257259951,59084.785
257242798,54652.56
257254878,59622.64
257250309,63397.414
257257191,31748.627
257254802,65311.26
257259879,60221.02
257266655,72110.84
257244412,66257.39
257244702,59085.89
257243401,125778.63
257243562,57181.95
257257632,63413.18
257255529,32808.316
257245787,61864.754
257260503,59618.1
257257926,60763.477
257267351,68573.51
257245936,61331.277
257248992,54804.1
257250011,31553.562
257254673,58642.92
257262035,41229.875
257256661,63869.08
257242750,61167.523
257251209,57940.168
257257923,30589.832
257263100,57074.273
257246631,58990.44
257242740,65350.91
257253120,57181.95
257244216,32608.652
257255323,80278.42
257258565,55950.83
257252140,43772.707
257254273,31950.307
257248215,41125.91
257246234,49184.47
257258406,48946.332
257250104,42991.473
257259775,58834.637
257249844,50817.9
257265151,60957.88
257265777,74821.41
257247306,63673.773
257258091,60903.67
257257218,41310.79
257266633,32149.764
257245899,42278.707
257263741,59545.434
257259749,19245.762
257257407,31796.92
257263704,68979.32
257262957,56595.27
257262596,59812.316
257261777,67939.03
257250796,125298.73
257266790,45051.91
257246212,63024.02
257250310,59765.03
257249648,62389.164
257249382,219308.42
257255692,80026.555
257260669,59138.2
257266205,59675.35
257251457,78760.08
257262798,62368.8
257252541,72392.66
257249338,42314.613
257259322,67485.24
257256479,71938.586
257267041,46259.44
257250970,60142.234
257264792,61190.934
257266161,155926.02
