flight_id,tow
257176384,60485.385222449215
257176325,31690.930578545915
257176322,42707.783262614634
257176492,45482.69880870341
257182452,70095.30980722983
257182543,211361.31052312822
257182516,76709.26743396316
257182554,198617.9901591618
257182792,63514.958068843574
257182856,79601.7643496778
257182829,58481.323560926576
257189258,77273.79901105959
257189294,60914.89209965594
257189325,59366.142384050516
257189441,40786.80288090331
257189531,58842.0851547764
257189540,20643.450632473265
257189613,64477.05006173508
257195559,31503.853221009267
257195675,224769.74208989934
257195938,187342.03289520502
257176438,60432.957565611345
257176573,19983.306141087123
257176648,31544.503040782285
257176732,221567.94008275494
257176909,79972.56787072023
257182816,41367.10950467034
257182867,66751.70971389185
257183040,77187.73691340411
257183136,131651.4708501212
257189867,57014.92174612145
257189943,63037.61584695973
257176883,32390.544719301317
257176925,83941.09584626101
257177047,72934.43875388485
257177020,80089.51716937502
257177071,81241.56820114725
257177100,66483.94837154259
257177162,41373.87066976225
257177209,49367.432925240486
257177199,62724.92448401556
257177170,56994.96606487523
257177245,78194.64912207311
257183383,34148.768111443285
257183422,56902.58451744748
257183437,79588.17677430778
257183419,155872.55534150268
257183487,79716.29602772716
257183495,67993.36783927747
257183518,78226.81227002582
257183563,66612.23929072285
257190043,59650.46712894252
257190121,63605.38717694554
257190178,60656.16605390062
257190202,64077.942970529686
257190327,56786.588665680574
257190315,64033.799830188684
257177382,65699.26719867224
257177528,59365.98239014186
257177474,39862.54746215873
257177641,60594.40530457685
257177559,77288.29427834568
257177589,31302.665336406142
257177735,69550.73824057638
257183624,180167.56771640453
257183636,57286.20960821119
257183660,180646.03793082145
257183724,56929.36324309104
257183704,57328.99237976785
257183759,66790.31539621964
257183778,67822.53614236676
257184027,198617.9901591618
257184025,59975.62795126042
257190322,41217.788914995086
257190297,78023.555335516
257190432,42322.374234476396
257190625,31654.3478296072
257190663,32601.559658900427
257190768,63080.06525075197
257196007,88505.23521611908
257196024,86293.5644707641
257196129,75858.57306318669
257196170,219227.82111648226
257196234,78686.79116146996
257177747,77266.21105889879
257177780,59336.38395954249
257177776,61396.21629767826
257177694,66774.31023013861
257177811,63692.220067046204
257177824,62929.02667941376
257177835,60339.06750754455
257177947,52897.11425431475
257177897,133454.9385391333
257177981,82919.13655683548
257177982,78680.52916814674
257184157,297801.35119977675
257184326,60840.65341320721
257184341,62990.149004252686
257184366,62439.99838865636
257190822,80774.96753708921
257190964,58723.79135261642
257191016,61428.42333145501
257191029,61093.99753940861
257191163,58975.474033901555
257191106,68624.02245106261
257196424,212321.37332359562
257196445,160640.35661407688
257196557,90270.73362565695
257196553,80456.65814577894
257178162,78269.50510677259
257178098,59783.53153388497
257178112,62437.08709405629
257178203,187229.36698666925
257178328,64708.01247012382
257184561,64214.23395674408
257184580,63421.32395328443
257184589,41412.766614553286
257184563,81446.89313433984
257184708,329734.76925572305
257184719,81493.00283842844
257191282,58735.45937135257
257191226,78255.15569840277
257191402,77198.19129059979
257191507,176651.3261650576
257191503,172425.28226885927
257191451,61192.494624196785
257178501,70180.35114607947
257178552,63329.1814545184
257178592,79381.26794499409
257178663,69909.5797059891
257184868,170223.54918722945
257184961,59010.79707237039
257184990,67973.63907899763
257184993,60175.01141559468
257191621,60509.8546041521
257191736,62799.22652928746
257191781,60985.60683257973
257191844,78206.12891088471
257191872,79613.4624774647
257178946,61382.61183346141
257179000,39928.59308893798
257178966,65695.93583901551
257179033,59395.40403006149
257179123,61317.98359495739
257179098,20430.312178488246
257179160,42710.710378911106
257179228,65073.44431775742
257179289,61066.8932550581
257185214,41106.28454582514
257185253,171927.06081580004
257185308,48890.528848445654
257185322,64860.88907876294
257185427,318836.3137819546
257185520,88723.03656653171
257185496,31806.02193024339
257192081,77481.94121932557
257192112,59971.03306304982
257192141,30952.847782490528
257192203,32015.67268986851
257192281,40779.4217906409
257192284,32432.516309768413
257192316,57783.192210301364
257179415,34217.24427313596
257179358,61141.611016787894
257179443,58109.97281246175
257179301,58596.09264943696
257179474,59445.4881504489
257179503,41914.31290087426
257179556,65368.027263985074
257179635,60364.86919965134
257185912,62221.372145611516
257185917,54871.12318088315
257185946,58850.3352082183
257192346,60415.078785833735
257192481,74763.16192657141
257192532,62952.172687724975
257192606,42222.40707439828
257179793,64283.282587768554
257179869,64410.973760756075
257180057,42499.6862265376
257186060,65722.7980813171
257186084,62567.77332700216
257186180,177682.45312753454
257192891,57934.424263757246
257192914,61611.433226429916
257193036,74700.0404145534
257193113,51727.75621616865
257193182,62115.99706879195
257180281,161347.33167552203
257180333,46118.50198057295
257180357,59151.64393445563
257180327,62456.612186036655
257186471,82089.93556895752
257186468,59385.93412054524
257186791,70572.00524721359
257186770,58835.771609784584
257193192,68690.61671642208
257193261,59514.42794129641
257193251,70360.94695658407
257193579,221945.33705866212
257180496,67127.46741258199
257180683,59571.101815172806
257180654,67175.50370426934
257180664,43282.14193909997
257180818,57192.699748316125
257180887,41936.720774885325
257186841,77316.49629900801
257186866,76553.73016786616
257187129,88978.79191396848
257187079,58671.86100843389
257187178,60002.19816007746
257187182,67174.73161326993
257193546,62937.29613004913
257193602,53180.27530944673
257193629,32495.454304750754
257193685,63754.38506058023
257193733,73584.40323663321
257193740,78076.82997779977
257193876,64319.36124222058
257193939,59996.01239641418
257180860,19553.226933420956
257180919,62501.2174937168
257180920,62187.87531458214
257180924,56827.2921392763
257180966,126071.9888084729
257181066,30960.123602094878
257181148,59549.347616450475
257181201,51680.01548189822
257187154,76780.638759204
257187183,61329.51701411401
257187258,228423.2046093073
257187260,60985.60683257973
257187354,32453.13829190922
257187341,173707.03295654108
257187402,75535.81407343004
257187572,60531.548450242975
257193986,62703.6667876461
257194053,62186.148848422075
257193968,60448.65909367094
257194036,64929.74078335341
257194222,72225.12863179276
257194219,20593.965237590965
257174940,168613.060629825
257174990,80407.50270585484
257175015,186397.49277362443
257175131,56953.32545520525
257175239,224224.6341679292
257175232,219695.9886867185
257175290,210865.79589719453
257181265,32192.029688310962
257181295,74117.82077259189
257181273,62687.28960900246
257181604,42064.98109264536
257181574,42707.783262614634
257181547,33439.75353788658
257181603,60837.51205556565
257181592,75510.5637697044
257181720,50237.83249085839
257187683,43437.36192898474
257187786,41435.948622442
257187757,61101.07036840446
257187990,58950.06081956701
257209786,42832.24363923435
257209769,61124.76219667433
257209835,56724.07929863383
257209845,32205.33228614711
257210004,63573.228926751326
257216019,42702.843464744685
257216032,69058.56112790784
257216023,59841.31118801652
257216021,75548.03659508997
257216056,71486.86567458701
257216161,34077.03372333909
257216296,62091.591366220215
257216243,61169.856472099564
257216343,60339.06750754455
257216384,32002.69890826934
257197247,68538.43894040158
257203296,33011.044042183166
257203368,62414.80261092255
257203530,219591.63230632193
257203516,78897.27301616957
257203560,63228.20539369863
257210232,31692.778434234227
257210368,19952.25153964013
257210423,30722.355527784894
257216547,48694.64521744811
257216716,63030.732026936676
257216767,53271.23559949943
257197680,221370.34430198505
257197670,65460.1612086665
257197726,60188.99762849674
257203698,79696.9959934386
257203852,73420.30205160039
257203921,32677.28155720554
257203901,78262.22402281417
257203857,32574.853470641756
257203975,52584.542100051796
257204003,60770.16283527859
257210635,32713.350561369603
257210640,71801.62839979595
257210749,58808.04938434616
257210717,62368.281007637685
257216945,58804.2190654893
257216884,19401.06325300305
257216930,57561.1820779723
257217024,59539.639366007366
257216986,61106.61589867018
257217072,60961.976924301474
257217075,60127.112326865696
257217140,41226.80294041189
257197835,61695.53465164783
257197853,79750.67673421472
257197999,68200.75903599958
257198047,32406.580994430384
257198067,38765.01687293125
257198225,61012.583008729634
257204070,183631.62241574033
257204217,57690.645778737126
257204357,61505.61806147844
257204354,63643.61042729727
257204373,41791.56355475478
257204524,51273.43244722549
257211019,52287.133930928394
257211035,33512.501505579916
257211306,64461.12197294386
257217263,30548.777660253436
257217280,65253.73159576989
257217329,30496.199037704937
257217523,41217.788914995086
257198278,69698.64878252437
257198347,32383.72666257459
257198449,41781.328756130264
257198465,75041.02901553987
257198455,58761.67318206823
257198410,62937.76829739229
257198546,58935.12773652548
257204483,77024.96483305155
257204616,55021.34911284296
257204719,66238.44198736842
257204740,76529.65045166026
257211396,58766.63477238609
257211551,57938.61094949028
257198599,77249.23062850052
257198628,61210.45445159511
257198668,79410.89347927575
257198622,79975.39318245878
257198747,82740.89875805867
257198925,58433.41630693835
257198899,42367.65160181891
257204876,41375.518384738265
257204895,77039.66935589832
257204996,61236.031331201244
257205240,69252.74881617473
257205305,186064.3245219876
257205275,81001.72915697064
257211711,42288.036005620284
257211763,30548.777660253436
257211920,58443.28273664665
257212071,63037.61584695973
257199151,63620.52928909756
257199221,50187.123835417064
257199128,57690.645778737126
257199347,58957.10716103122
257199337,60913.24339963432
257199346,51195.410724959016
257199339,20196.748944940817
257199354,34245.138966952196
257205441,58977.378484556306
257205555,81936.40745728252
257205591,59576.83493567163
257205670,56974.107400779365
257212146,60557.18530759236
257212236,61732.69951635756
257212298,58738.98799088201
257217652,69229.77959029644
257217757,41324.81618507378
257199459,174386.44957867678
257199699,72773.78937674552
257199588,56834.21469853286
257199687,62532.58143651667
257199641,60050.834148757334
257199635,43273.27763672029
257205720,91732.19200448156
257205932,55883.59232295444
257205950,41244.09398543401
257212549,62514.59959213699
257212534,55676.05908785063
257212539,58598.2252057974
257212605,60308.28412432536
257212636,53123.158812854046
257212614,76108.69989150965
257212669,41115.58614655491
257212661,58715.87579451472
257218167,57945.811425242464
257200023,64024.83580269455
257200038,76815.86342123034
257206251,39928.59308893798
257206331,79588.08895962448
257206339,44831.74311555125
257206365,67992.82709946562
257206316,79226.19214975079
257212906,61557.904368684845
257212966,79465.82140846313
257213101,60723.04648142019
257213152,62548.31532364308
257213109,60749.02469589084
257213131,42303.18435436695
257213148,19975.181770307878
257213151,39568.90221906667
257213111,59431.58569426752
257218756,151218.53172749226
257200315,61162.003617035225
257200298,63081.87863106073
257200458,30739.682492635962
257200445,31990.9014010421
257206466,62109.34517230872
257206595,62742.84168945256
257206617,157847.06325148814
257206576,57733.645515780016
257206702,62806.67746982937
257206805,41508.12980437506
257206892,59524.73351730504
257213307,60996.4920021468
257213275,65108.688611416466
257213412,79577.25118497176
257213375,73574.92893709986
257213489,41610.61396106788
257213485,20155.919215672344
257213432,58761.67318206823
