flight_id,tow
257755704,70469.0
257749384,40991.68
257762694,71390.17
257750238,77237.51
257753031,76551.06
257758234,49066.93000000001
257755152,70161.27870512815
257762071,231652.0
257746734,57825.41749999999
257755276,30581.99
257748189,290150.04
257749513,294947.41
257749668,67098.04
257759585,60725.36929636737
257763413,222819.18
257760183,55867.42851392555
257763518,64725.57604107334
257751109,195638.37
257761450,66893.335851371
257745915,156494.0
257750225,160852.0
257757889,81564.34
257756822,60783.73
257752473,39937.723290043294
257745500,225159.65
257763398,68009.12999999999
257758180,56870.349599710506
257748522,76745.53
257746375,196606.85
257744048,63132.11731168139
257759987,39825.19777777778
257764381,54955.73
257745349,75042.59027141985
257748286,62718.88333333334
257756885,179124.3
257753008,189140.0
257759052,203059.0
257743859,192936.0
257760117,80348.45
257744441,193455.6666666667
257757811,56373.5
257760369,78727.68
257751711,82011.88
257757160,177246.87399999992
257755785,32639.43253968254
257757033,78033.01
257755327,76647.00666666665
257763048,67653.01397038861
257756665,54203.84
257762803,242491.55
257751440,19765.86
257747406,83890.02
257751789,61950.26
257753533,68411.65
257751293,52990.7
257745109,179783.0
257759212,64024.47
257753071,46210.93
257747686,72861.99333333335
257753301,68702.8319668905
257763040,83962.21
257744323,65023.51033610083
257746754,51503.31199999999
257751240,55320.04
257764667,33402.12
257744561,134707.57
257759686,53014.89
257761462,61242.06654056039
257762772,77061.76
257762515,77097.0
257748379,77514.36666666667
257752515,63503.67320121952
257750629,61014.04941428143
257760020,79799.97
257756489,38232.97619047619
257751954,49492.4425
257764106,78735.89333333333
257764704,74508.63
257762591,75305.81
257754281,78352.76009090048
257743680,32548.999999999996
257763669,60858.69666666667
257758624,64166.67919476258
257764498,31674.657142857144
257745756,65130.4
257744026,57861.323333333334
257759110,238578.0
257756482,172080.77
257759362,183800.06
257761069,70719.4
257743759,58256.51716921598
257757752,61703.0
257760517,50125.69
257748651,67198.896994674
257745527,184919.38
257755227,61341.43578067644
257746637,54880.24666666667
257748738,66316.39572081565
257743927,33565.49
257757208,61984.7277328991
257763922,79204.94
257764548,41098.403333333335
257764452,63153.81981739702
257764256,61696.36174123825
257760090,73455.61333333334
257748449,67889.75
257762173,245755.77
257755963,43818.32
257752925,56835.03
257762806,66690.55
257760242,62426.62100191897
257758052,67741.84666666666
257746897,60488.99105413105
257750627,33251.26047619048
257758398,78163.65
257764152,64140.49
257762651,89122.50278667882
257761239,177851.79
257749805,56438.13801335706
257756915,68220.70095238095
257761802,161061.99
257759407,43172.69666666667
257749025,59085.152199782875
257748801,67301.63
257756299,59436.65895041804
257745504,56841.14
257755059,30032.94
257763771,102993.6
257745145,91510.8183753873
257756021,64208.16
257764594,60684.55095238095
257763995,64456.77999999999
257746333,49966.33142857143
257748618,64134.87666666667
257762008,53076.49
257746121,62029.16
257763274,72570.09
257751611,70225.3
257748841,76543.75
257755474,77838.26
257751552,41350.26
257758619,61487.12
257752592,58884.55333333333
257757520,62743.78166666666
257744023,69024.92887804273
257750584,78793.18
257750608,63919.09253275435
257764093,59248.13999999999
257755442,32844.27
257761581,47099.66666666665
257763810,61668.19
257762827,64471.97
257763326,42739.26476190476
257745074,70537.97410486711
257760945,67099.38095238095
257750381,62052.24
257753155,60825.92701019465
257744250,50494.61666666666
257763754,61330.61
257764429,56380.28
257760229,59534.22143742351
257761316,66571.9
257744587,65643.83029924554
257761688,308478.0
257759490,21354.833333333336
257753822,183796.354
257751144,238220.98
257760634,72997.61
257752715,68278.17
257760845,58204.95910717167
257762750,67091.82
257761461,82290.06
257750716,41246.306666666664
257757594,33564.432539682544
257760866,68900.25
257752485,70090.6465
257755568,78664.93
257745063,166999.11
257751980,325241.54
257755260,66207.03
257751830,44636.37999999999
257758635,67414.73
257744032,40198.82666666667
257755523,77414.91
257764521,72625.4
257754086,63597.26
257753160,54310.52
257744612,229372.04
257761755,59807.06954292633
257746623,65836.05790843004
257746820,67169.74388109823
257747974,64437.18
257764764,62547.65878674115
257753111,66525.27324290082
257760048,32141.823333333334
257756088,88288.51950980403
257745286,57917.09
257752966,52794.66
257759048,20928.142857142855
257745594,43311.21
257744936,33128.86
257748849,66082.36375685077
257751101,63452.53
257752613,70297.25
257746212,65740.79
257760713,30417.43
257758731,78852.48
257754306,52720.49999999998
257762623,44863.57
257751376,78008.01333333334
257757131,70851.66
257748346,77224.75
257755873,54738.24
257743995,52891.44
257757179,53788.53
257745482,50111.19
257743757,31468.95
257755506,191695.29
257746293,66254.93
257761054,55144.78
257745328,62839.85857142857
257761127,58644.42
257755179,78720.25
257756711,67723.33333333333
257756766,80882.42333333332
257749849,58092.07
257749285,67163.59608234432
257753597,49944.2
257744054,60280.37123484477
257757844,46703.17666666666
257756454,233907.0
257761148,217264.62928688183
257760421,233122.0
257753112,45349.87619047619
257743683,56710.284054371485
257759571,35082.83
257754065,77252.16
257743596,57274.344940292845
257755672,50267.6
257745926,67643.42333333334
257752497,61067.73995853109
257751920,66151.42
257745755,39740.56333333333
257755468,69697.4
257762618,67266.78
257769488,62700.06666666666
257780909,62021.57824828113
257769407,64053.79666666667
257786556,56242.82511704056
257780620,51138.57
257773454,224994.0
257769802,62173.34597540766
257770067,62429.324875
257769534,162652.93
257775840,61830.39297740973
257775833,42385.09
257774834,64425.05127000339
257786741,21531.383527131788
257780052,55508.38
257775629,54843.83333333333
257771281,44809.01
257766376,65700.09000000001
257773758,68462.66666666667
257784653,198850.2669172933
257780933,218509.22757335057
257773271,156082.0
257787080,85160.05549019609
257779134,235352.0
257764968,70179.67572480152
257781856,235607.0
257768523,75265.63
257770280,32931.24
257771355,66587.20791856872
257765219,223911.87
257775139,60689.17771740228
257771881,38494.78333333333
257784037,34105.41333333334
257770655,68570.87
257767707,62818.848741647496
257769444,56969.59088319088
257765622,61658.22978354978
257766275,63747.72
257787440,61655.11231313793
257779025,64124.729523809525
257782020,71158.60429988986
257769937,62082.45
257768087,59579.56
257766551,69611.69
257786322,61610.98333333333
257771585,74923.66666666669
257782104,58218.57259474568
257784611,62336.27
257778104,31581.007936507933
257783789,62470.89623683092
257766805,60936.44666666668
257767681,60259.34333333334
257765987,61758.195963034035
257773301,63531.99448030606
257765344,56893.153561073224
257785628,69098.06333333334
257779101,43490.1802919303
257785848,21241.6
257773519,20169.795815295813
257775555,76930.42
257767293,65958.07384557207
257775437,65519.06426730284
257776744,78531.15
257769066,77995.28333333333
257776681,63915.59
257766849,41611.45238095239
257766870,56308.29221724904
257768635,62548.92865248127
257784968,52201.45714285714
257779327,62377.50176571142
257784218,58076.600701566116
257782345,32389.488095238103
257784715,40809.52
257765305,62347.194891737905
257783074,61817.36805360012
257771267,76139.99
257779624,189392.79
257783672,64415.638616950084
257781108,82672.75
257786907,56340.10636962487
257766845,44460.78
257780891,65627.16666666667
257767711,77232.0
257785793,34835.82
257787043,67100.09999558597
257778681,73033.96
257766257,65683.71
257773691,34780.583333333336
257775389,58891.21233673154
257773100,59421.28436366285
257782584,64870.47
257765626,75877.0
257767206,57234.913757907205
257774954,57274.14050707929
257785483,78462.83666666666
257787204,49601.62
257768123,49662.60666666667
257767828,173095.40476190476
257771087,55375.56
257776577,57489.94289366463
257780864,57244.28333333334
257785115,50764.41
257785728,60682.16137254901
257767240,62244.44892787594
257774483,52806.53
257764935,74685.55666666666
257786960,63253.62
257769821,79831.75
257784236,50181.68
257780617,69685.24
257786062,61046.219978288114
257775090,65659.49
257786828,78149.85
257784191,50550.90333333334
257778080,48441.0
257765311,55905.76352941176
257774063,43925.22
257774823,183913.0
257786864,65510.63000000001
257772795,62987.66666666666
257769762,56167.61647931762
257772184,64683.83666666666
257769958,158228.12
257765568,49151.24
257774786,55735.09333333334
257770186,63394.56055278897
257776413,60142.2
257778020,68016.0
257786070,60630.97619047618
257778457,58468.35333333333
257784741,43501.78666666666
257769805,62301.67
257780747,61436.48333333333
257764934,40394.67
257785788,54104.50596355008
257783961,30758.736666666664
257771098,61750.14438141275
257783910,58935.54571607682
257774418,61301.161428571424
257784488,55899.5534676704
257782340,59831.46333333334
257772688,63100.77
257769185,61019.36666666666
257779888,62926.71666666667
257766451,49987.85
257786500,61406.3694117647
257784939,63152.505487285714
257768270,68165.19666666667
257786270,62786.1
257776219,79494.23
257776426,32697.461587301586
257772733,90554.6
257776667,63186.83768172159
257779820,312814.53
257770454,50486.90000000001
257786115,42449.17
257782810,63209.92776930901
257779683,53105.85555210287
257771825,170851.24
257786365,31033.629047619044
257773979,59923.05
257785644,61798.14895153173
257774137,57957.22142857143
257765569,33178.24
257777038,56642.04219978288
257784164,63052.87001839379
257769741,61799.412599715106
257772686,54258.549037380384
257778837,62145.64
257768603,20566.453333333327
257780894,64007.996783641895
257778685,42663.823333333334
257771712,67037.92
257773857,73361.48324557852
257783663,34603.08
257767586,33274.47
257786973,56651.43618356592
257771584,57653.2593795094
257783631,75787.3
257774983,67756.09
257775403,59208.628380281785
257782965,63231.33666666666
257780766,58938.55100905718
257786161,62093.09676812166
257769847,68008.38
257769214,60443.705737336735
257782257,40084.87
257777353,40862.24
257781257,61113.51
257779595,46479.13
257781517,42428.42
257786951,71296.75333333334
257766334,201043.2
257787666,81738.18
257773484,63484.89
257779241,56528.203518574424
257775715,62846.64864550391
257787365,61235.9
257783690,77172.0
257770674,60630.12666666666
257783452,65945.62677548322
257767381,240590.94
257782503,77847.79
257780393,40119.06666666667
257766963,53814.44857142856
257765276,59340.21947496947
257770481,43171.89333333333
257774923,41233.84333333334
257774042,71390.2452231752
257776377,62970.997676382016
257768900,61279.81666666666
257784189,88493.42911764712
257765562,59463.94560960019
257771165,76309.47571428571
257784934,30942.47619047619
257768163,57626.87276190476
257783592,73093.4
257770197,65268.19
257772018,40437.026666666665
257785216,50818.99666666666
257780031,63473.57496699013
257774527,52916.05
257767439,69961.03
257782253,58244.2172181094
257769580,34200.5
257784382,79050.33333333333
257776662,78944.63
257787241,62814.956190476194
257781719,68581.38
257777692,73067.83333333333
257777618,213763.0958415843
257787346,45016.11
257768282,71085.88
257780237,71731.74
257767499,63107.57711331521
257774550,65412.67
257781891,69612.08
257766624,33518.40333333334
257770496,56349.8428720036
257776738,61085.706113647895
257779711,43527.049047619046
257768038,76565.89
257781121,62618.87445887445
257779856,58387.69729444617
257775697,19460.293333333335
257783040,60807.26938568069
257780443,51891.270746886
257772742,69753.8
257773060,62851.14
257774970,55640.91528924441
257784909,54836.79
257787219,61337.28390330882
257778967,73734.41063630338
257783428,32375.47307692308
257773250,76976.22
257768048,67340.86
257775033,21165.203333333335
257781480,60256.00666666666
257768073,79981.69
257783517,69405.23
257768111,60513.16666666668
257769202,50312.09
257766416,66340.73
257775063,62117.16204256969
257777445,39826.31666666667
257785734,56365.74068376068
257776156,60212.083218079584
257773015,61827.55938328185
257772180,34609.85
257770131,60873.91
257770686,187205.31
257783837,60057.85951680457
257768778,54770.15666666667
257783595,60627.53749156659
257777793,183584.86
257767770,54634.51333333333
257779217,186695.2
257770990,65199.35595352735
257780547,57751.67539931726
257772903,59950.82304853358
257773980,63853.15538492612
257777837,59966.59515979888
257774025,62736.57666666666
257772316,64452.62
257777119,34076.333333333336
257780670,42727.3
257769525,57798.6
257769811,33573.84523809524
257782086,188325.57
257772633,31804.39285714286
257772355,75284.91666666669
257765690,78729.28000000001
257776832,32412.963333333333
257769130,220025.2007658821
257767552,75179.29666666668
257775285,80364.92
257773916,69870.71
257773142,65179.79761904761
257780835,247580.49
257770483,65637.96
257777939,56639.55
257768953,62062.25182836771
257780627,65636.21666666667
257786220,73555.88
257768314,65536.63666666667
257777035,56529.6
257784867,79329.52
257785572,67358.89
257770005,53581.56
257786567,62984.07
257774757,63288.96333333333
257780432,227281.0
257772849,55342.63
257782753,62953.4767127005
257776368,77034.13
257782239,73056.01666666666
257765342,40865.5
